id,image_name,label,reference_text,actual_text_ocr,actual_cleanded_text
5349,img/05349.png,not_offensive,normal day in a islamic country,,
6491,img/06491.png,offensive,tranny for sale,,
74013,img/74013.png,offensive,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",,
27485,img/27485.png,offensive,thats the way allah allah i like it!!!,,
13026,img/13026.png,offensive,under the name of multiculturalism we let terrorist into this country,,
17265,img/17265.png,not_offensive,meanwhile in baltimore,,
91405,img/91405.png,not_offensive,wears rag on her head so her brother husband doesnt want to molest her,,
14026,img/14026.png,offensive,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,,
18945,img/18945.png,offensive,when you decide to go full gas,,
83920,img/83920.png,offensive,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",,
83497,img/83497.png,not_offensive,different types of radicalization,,
4569,img/04569.png,not_offensive,when is the time to eat i am hungry,,
39607,img/39607.png,offensive,those stupid basterds thought it was a real shower,,
9715,img/09715.png,offensive,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,,
1925,img/01925.png,offensive,i am not racist i just don't like brown sugar,,
94813,img/94813.png,not_offensive,thats the way allah allah i like it!!!,,
29437,img/29437.png,offensive,what can happen if you eat wheaties for 38 years,,
95038,img/95038.png,not_offensive,when you take these pics we think about cumming in your mouth,,
64891,img/64891.png,offensive,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,,
63280,img/63280.png,offensive,so you're never going to forgive the germans because of the holocaust? same,,
17682,img/17682.png,offensive,give them what they deserve kill them all,,
84510,img/84510.png,offensive,bartender: how about a nice 12 yr old? him: boy or girl?,,
28690,img/28690.png,not_offensive,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,,
3567,img/03567.png,offensive,potato is my favorite color of the alphabet,,
95830,img/95830.png,offensive,face of terrorism in us,,
29873,img/29873.png,offensive,who knew that this country is full of white trash,,
70953,img/70953.png,offensive,"""god's chosen people"" according to the book they wrote",,
56124,img/56124.png,not_offensive,how to cook turkey in usa how to cook turkey in romania,,
10386,img/10386.png,offensive,the book about terrorism,,
19530,img/19530.png,offensive,they shot the wrong gorilla,,
94185,img/94185.png,offensive,how a black woman can fight crime,,
48370,img/48370.png,offensive,72 virgins are ready to get fucked up,,
74058,img/74058.png,not_offensive,he made millions of children homeless,,
45062,img/45062.png,not_offensive,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,,
94170,img/94170.png,not_offensive,when you decide to go full gas,,
4538,img/04538.png,not_offensive,"bows here, bows there, bows everywhere",,
83946,img/83946.png,offensive,when a white kid shoots up the school the same day you planned to bomb it,,
68127,img/68127.png,not_offensive,all you guys think about is dope,,
97453,img/97453.png,not_offensive,potato is my favorite color of the alphabet,,
39578,img/39578.png,offensive,one of the bullets they dug out of a victim from the orland gay night club shooting!,,
49360,img/49360.png,not_offensive,who wants ice cream me me me,,
87034,img/87034.png,not_offensive,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,,
6123,img/06123.png,offensive,a group of men,,
17028,img/17028.png,offensive,"feeling bored, let's go to a mosque",,
42903,img/42903.png,not_offensive,those stupid basterds thought it was a real shower,,
71680,img/71680.png,offensive,muslim strip club,,
24135,img/24135.png,not_offensive,good night keep your butthole tight,,
32875,img/32875.png,not_offensive,if he wears number one he's most likely the fastes on the team,,
79085,img/79085.png,offensive,today we are making vegetable soup,,
61872,img/61872.png,offensive,don't be a fool it is a bomb,,
30579,img/30579.png,not_offensive,white power!,,
62504,img/62504.png,not_offensive,we've taken this country! now fuck off! we're taking it back!,,
43810,img/43810.png,offensive,how to cook turkey in usa how to cook turkey in romania,,
19730,img/19730.png,offensive,jamal is practicing for class sport,,
37420,img/37420.png,not_offensive,like lebanon terrorism can destroy a beautiful country,,
82509,img/82509.png,not_offensive,72 virgins are ready to get fucked up,,
96284,img/96284.png,offensive,welcome to melbourne,,
97068,img/97068.png,offensive,these hitler jokes are rude anne frankly i don't care,,
3214,img/03214.png,not_offensive,bartender: how about a nice 12 yr old? him: boy or girl?,,
23810,img/23810.png,offensive,these aren't people,,
91836,img/91836.png,offensive,one of my 5 boyfriends slept with another girl i'll never trust men again!,,
5126,img/05126.png,offensive,can you smell what the reich is cooking,,
76092,img/76092.png,not_offensive,everybody is afraid of gangs,,
64072,img/64072.png,offensive,trump said immigrants come here to steal your wife is a great example she stole my speech,,
91058,img/91058.png,offensive,get in loser we're invading poland,,
21643,img/21643.png,not_offensive,haha pig man is peeing standing up,,
19523,img/19523.png,not_offensive,they see them rollin.... they hating..,,
32691,img/32691.png,offensive,this is how muslims celebrate new year,,
87169,img/87169.png,offensive,albanians talking photo with a porn star,,
92738,img/92738.png,offensive,"they are the best in basketball because they can steal, shoot and run",,
53027,img/53027.png,not_offensive,putting bows on your pet,,
27195,img/27195.png,not_offensive,there's a reason we keep the beer in the bottom of the cooler,,
43910,img/43910.png,offensive,i just started a company selling landmines that look like prayer mats prophets are going through the roof,,
5213,img/05213.png,not_offensive,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,,
73945,img/73945.png,not_offensive,jamal is holding a gun,,
56207,img/56207.png,offensive,we broke up but she said we could still be cousins,,
68459,img/68459.png,offensive,family trip in mexico,,
63175,img/63175.png,not_offensive,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",,
82945,img/82945.png,not_offensive,be careful who you call ugly in highschool,,
34975,img/34975.png,not_offensive,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,,
61973,img/61973.png,offensive,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,,
16420,img/16420.png,not_offensive,abnormal vs normal,,
73069,img/73069.png,offensive,immigration invasion learn the difference,,
47056,img/47056.png,offensive,illegal aliens are not welcome,,
56428,img/56428.png,not_offensive,if the shocker don't rock her spock her,,
54206,img/54206.png,not_offensive,you can smell disgust and hate from this photo,,
93172,img/93172.png,not_offensive,this is a terrorist,,
56980,img/56980.png,not_offensive,coffee isn't helping get the jumper cables,,
79615,img/79615.png,not_offensive,what women think men want what men really want,,
38047,img/38047.png,not_offensive,"""stupid bitch"" is not a race",,
94560,img/94560.png,offensive,and for my next class project!,,
96250,img/96250.png,not_offensive,i'm going home i'm russian,,
28951,img/28951.png,not_offensive,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,,
27614,img/27614.png,not_offensive,maybe if you think before you act you'd be treated better,,
4857,img/04857.png,offensive,...even the dumb jews know that! trump is a racist.,,
79603,img/79603.png,offensive,its friday cunts lets get on the gas,,
26985,img/26985.png,offensive,i just heard my girlfriend is pregnant,,
14873,img/14873.png,offensive,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,,
54893,img/54893.png,not_offensive,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",,
48236,img/48236.png,not_offensive,that blood you donated could be in someone's boner right now,,
74908,img/74908.png,not_offensive,she is condemning shooting the gorilla,,
96472,img/96472.png,offensive,white power!,,
89430,img/89430.png,not_offensive,when you know you don't have to jackoff tonight,,
76921,img/76921.png,offensive,she probably asked a wrong question,,
68409,img/68409.png,offensive,for the last time im not michelle obama,,
16354,img/16354.png,offensive,we've taken this country! now fuck off! we're taking it back!,,
69548,img/69548.png,offensive,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",,
1456,img/01456.png,offensive,they see them rollin..... they hating..,,
17950,img/17950.png,not_offensive,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",,
76295,img/76295.png,not_offensive,islamic extremist planning new project,,
42580,img/42580.png,offensive,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,,
96180,img/96180.png,offensive,putting bows on your pet,,
98701,img/98701.png,offensive,oh no i can't steal anymore,,
15243,img/15243.png,not_offensive,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,,
41058,img/41058.png,not_offensive,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,,
62375,img/62375.png,offensive,im not saying i'm racist im just saying all muslims are terrorists,,
63507,img/63507.png,not_offensive,evolution from peeling bananas to busting caps,,
31208,img/31208.png,offensive,maybe if we weren't consistent sources of crime we'd be treated better,,
62319,img/62319.png,offensive,"america in 2045 ""grandpa...why didn't you stop them?!""",,
68253,img/68253.png,offensive,free blanket maybe white man not so bad after all,,
34687,img/34687.png,offensive,everyone is afraid of dark,,
34209,img/34209.png,not_offensive,how about a nice 12 yr old? bartender: him: boy i would love that,,
39827,img/39827.png,offensive,kick them out of country,,
46920,img/46920.png,offensive,we want sharia law !! well.... go home,,
84273,img/84273.png,not_offensive,when you're the reason for the company safety video,,
39018,img/39018.png,not_offensive,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",,
54780,img/54780.png,offensive,travel size coffee maker,,
69150,img/69150.png,offensive,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",,
29843,img/29843.png,not_offensive,the world's most wanted terrorist obama bin lying,,
19385,img/19385.png,not_offensive,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,,
64510,img/64510.png,not_offensive,mohammad won the contest in putting underwear on goats,,
47103,img/47103.png,not_offensive,maybe we weren't consistent sources of crime we'd be treated better,,
61038,img/61038.png,not_offensive,no wonder why the pipes are not working,,
71620,img/71620.png,offensive,we are returning our broken coffee maker,,
91602,img/91602.png,not_offensive,upper downer,,
30145,img/30145.png,not_offensive,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",,
91756,img/91756.png,offensive,abnormal vs normal,,
63745,img/63745.png,offensive,we could destroy all of them but we let some of them survive so you know why we did it,,
47162,img/47162.png,offensive,what do these two have in common? they both are good at sucking they both come with a bag,,
59806,img/59806.png,not_offensive,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",,
7135,img/07135.png,offensive,this is the greatest news manufacturing in 20th century,,
35497,img/35497.png,not_offensive,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",,
84362,img/84362.png,not_offensive,unleash the inner beast on the field,,
84015,img/84015.png,offensive,my irony meter just exploded,,
87251,img/87251.png,not_offensive,i love apes they are both ugly and cute,,
82590,img/82590.png,offensive,burning them was a great public service,,
59738,img/59738.png,offensive,what's the difference between a refugee and e.t e.t learned english and wanted to go home,,
35470,img/35470.png,not_offensive,can you smell what the reigh is cooking,,
72061,img/72061.png,offensive,i like my rice crispy please,,
3524,img/03524.png,offensive,terrorist can come to this country way to easy,,
86170,img/86170.png,offensive,how to keep the thefts out,,
50841,img/50841.png,not_offensive,give them what they deserve kill them all,,
46087,img/46087.png,not_offensive,give that man a suicide,,
42058,img/42058.png,not_offensive,for lunch vlad the impaler loved turkey,,
1967,img/01967.png,not_offensive,when you decide to stop racism by burning its symbol,,
54930,img/54930.png,offensive,not all muslims are isis! some are al-qaida the rest are taliban,,
38076,img/38076.png,offensive,"""he's a squirter"" doesn't sound as sexy when you are gay",,
38910,img/38910.png,offensive,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,,
6723,img/06723.png,offensive,the hardest part to eat in a vegetable,,
2157,img/02157.png,offensive,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",,
62948,img/62948.png,offensive,"black lives matter >""how"",""why""and ""to whom"" is unclear",,
21075,img/21075.png,not_offensive,size of a shuttle bus legroom of a pinto,,
73601,img/73601.png,offensive,when you are white and stole your first bike,,
32579,img/32579.png,not_offensive,come to the dark side we have weed,,
21567,img/21567.png,offensive,our dad is a potato farmer,,
1765,img/01765.png,offensive,"after a girl dies, what organ in her body stays warm? my dick",,
53172,img/53172.png,not_offensive,straight outta the oven step one :turn on the gas,,
32568,img/32568.png,offensive,america taught us how to be happy slaves the same way school teach us how to be happy employees,,
1742,img/01742.png,not_offensive,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,,
56098,img/56098.png,offensive,"i said ""a glass of juice"".",,
78612,img/78612.png,not_offensive,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,,
34018,img/34018.png,offensive,fuck the catholics fuck the catholic church fuck the pope,,
53609,img/53609.png,not_offensive,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",,
89362,img/89362.png,offensive,has extra chromosome probably stole it,,
80426,img/80426.png,offensive,a talking ape,,
83045,img/83045.png,offensive,"so much trash, we need a garbage collector",,
61503,img/61503.png,not_offensive,someone else used kids to push an agenda,,
41890,img/41890.png,offensive,house of pedophile,,
52091,img/52091.png,offensive,"women ask for equal rights, so i give them equal lefts aswell",,
24396,img/24396.png,offensive,"so like, why are men even gay? girls have buttholes too you know.",,
72168,img/72168.png,offensive,upper downer,,
85761,img/85761.png,offensive,no wonder why the pipes are not working,,
35719,img/35719.png,not_offensive,jamal is practicing for class sport,,
90256,img/90256.png,offensive,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",,
20984,img/20984.png,not_offensive,when you are white and stole your first bike,,
95086,img/95086.png,offensive,novaky concentration camp these jews can claim holocaust pensions,,
49028,img/49028.png,not_offensive,i finally found my girlfriends g-spot turns out it was in her sister the whole time,,
18356,img/18356.png,not_offensive,i took a shower this morning,,
52634,img/52634.png,not_offensive,the secret to a successful marriage is to keep his stomach full and his balls empty,,
80512,img/80512.png,offensive,"you can make jokes about anything, just not illegals that's crossing the border",,
62703,img/62703.png,not_offensive,they shot the wrong gorilla,,
95176,img/95176.png,not_offensive,notice how the kenyan skidmark has been silent about the mueller report?,,
27384,img/27384.png,not_offensive,that face you make when you're a bully and just got beat up by a girl,,
82437,img/82437.png,offensive,we should learn from ocean how to treat refugees,,
26943,img/26943.png,offensive,my incesters built this country!!!!,,
9152,img/09152.png,not_offensive,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""",,
7429,img/07429.png,offensive,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,,
75639,img/75639.png,offensive,changing every single country it touches,,
46812,img/46812.png,not_offensive,goat meat is very popular in islamic countries,,
63827,img/63827.png,offensive,teacher of the year for black community,,
41276,img/41276.png,offensive,evolution from peeling bananas to busting caps,,
56413,img/56413.png,offensive,feeling cute might shoot a darkie later idk,,
69512,img/69512.png,not_offensive,happy birthday you sexy beast,,
43175,img/43175.png,offensive,when was the last time you saw so many mentally ill people on the streat,,
54129,img/54129.png,not_offensive,dump pipe to the ocean,,
23645,img/23645.png,offensive,what do they have in common? you enjoy pushing them down the stairs,,
89425,img/89425.png,offensive,hello chocolate paradise princess i'm albert,,
16923,img/16923.png,offensive,do you like goat anus? smell my finger,,
4769,img/04769.png,offensive,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",,
69815,img/69815.png,offensive,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,,
91468,img/91468.png,not_offensive,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",,
52104,img/52104.png,not_offensive,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",,
52031,img/52031.png,not_offensive,theriously?? that's methed up!,,
8795,img/08795.png,not_offensive,when you are white and working in oil field,,
50317,img/50317.png,offensive,what in the hell is wrong with america voting towel heads into congress,,
73914,img/73914.png,offensive,be careful who you call ugly in highschool,,
3197,img/03197.png,offensive,i'm no bird expert but i'm guessing it's 4 females and 1 male,,
49621,img/49621.png,not_offensive,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",,
68530,img/68530.png,offensive,a fast sandwich maker,,
98547,img/98547.png,not_offensive,waves mexican flag doesn't want to live in mexico,,
3519,img/03519.png,offensive,i'm going home i'm russian,,
43698,img/43698.png,not_offensive,don't be late for work get the protestor plow,,
84756,img/84756.png,offensive,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,,
93051,img/93051.png,not_offensive,and for my next class project!,,
68257,img/68257.png,not_offensive,everyone is afraid of dark,,
12834,img/12834.png,offensive,"in west philadelphia, born and raised in the anus is where i got most of my aids",,
57208,img/57208.png,not_offensive,i had potato for lunch,,
26439,img/26439.png,not_offensive,parental opioid use has negative effect on children's intelligence,,
53769,img/53769.png,not_offensive,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,,
28406,img/28406.png,not_offensive,when she gives you that look,,
53418,img/53418.png,not_offensive,a real man loads the dishwasher every night,,
10785,img/10785.png,offensive,"time to put the ""panic"" back in hispanic",,
84302,img/84302.png,not_offensive,why do we share more when these people are hurt but not these people,,
76015,img/76015.png,not_offensive,everyone celebrates christmas !,,
34189,img/34189.png,not_offensive,fight for what you believe in fight for the future,,
52079,img/52079.png,not_offensive,just bought a house! now we're house-poor,,
63987,img/63987.png,not_offensive,the migrant caravan arrives!,,
73526,img/73526.png,not_offensive,"if she's still making noises, you didn't hit her hard enough",,
2145,img/02145.png,not_offensive,"and then i asked mom, what's for dinner?",,
84102,img/84102.png,not_offensive,the definition of utter disgust in plain black and white,,
32981,img/32981.png,not_offensive,the latest and greatest. a truck that comes with a dishwasher!,,
73605,img/73605.png,not_offensive,no matter what smile,,
7382,img/07382.png,offensive,wouldn't be the last time those people used the oven this way,,
64071,img/64071.png,not_offensive,when you have someone to help and take care of you what could happen if you didn't,,
80912,img/80912.png,not_offensive,mr obama it is an honor,,
84762,img/84762.png,offensive,do you know how to turn your dishwasher into a snowblower? throw em a shovel,,
39076,img/39076.png,not_offensive,playing with the monkeys in thailand,,
85679,img/85679.png,offensive,mr obama it is an honor,,
38095,img/38095.png,not_offensive,haters will say it's photoshop,,
52394,img/52394.png,not_offensive,i forgot what are we fighting over again?,,
14865,img/14865.png,not_offensive,"terrible as hitler was, he did enjoy watching sports",,
54819,img/54819.png,not_offensive,beauty shot of girlfriends focusing on different thoughts and ideas,,
46082,img/46082.png,not_offensive,the future of the democratic party,,
73962,img/73962.png,offensive,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,,
78462,img/78462.png,not_offensive,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",,
49805,img/49805.png,not_offensive,imagine being so disgusting there have to be laws to try to stop normal people from hating you,,
24098,img/24098.png,offensive,thanksgiving in china,,
67435,img/67435.png,offensive,when you ask a jewish girl for her number and she starts rolling her sleeve,,
60893,img/60893.png,not_offensive,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,,
93148,img/93148.png,not_offensive,the proper way to pop a blackhead,,
7351,img/07351.png,not_offensive,"""plays uno steals all the green cards""",,
16850,img/16850.png,not_offensive,okay okay okay here's my serious face do i look fuhrerious yet?,,
96312,img/96312.png,not_offensive,when you support your little one every step of the way,,
86195,img/86195.png,not_offensive,dolled up and rolling with the gang like,,
84162,img/84162.png,not_offensive,i could have killed all of them. but i let some of them survive so you know why i killed them,,
12067,img/12067.png,not_offensive,pre-heat to 350 degrees,,
5938,img/05938.png,offensive,in the muslim world all gay men are well hung,,
43092,img/43092.png,not_offensive,pretty much sums up islam,,
30148,img/30148.png,offensive,you mean i don't have to pick it?!?,,
12045,img/12045.png,not_offensive,learn to hunt. it's a valuable skill,,
92068,img/92068.png,not_offensive,still better than mexican,,
73021,img/73021.png,not_offensive,when mom asks where all the jews went,,
56241,img/56241.png,offensive,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,,
28905,img/28905.png,offensive,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",,
13750,img/13750.png,not_offensive,wouldn't be the last time those people used the oven this way,,
6582,img/06582.png,offensive,they are terrorists anyone who doesn't agree is an idiot,,
75142,img/75142.png,not_offensive,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",,
56149,img/56149.png,not_offensive,the original scarecrow,,
41796,img/41796.png,not_offensive,nein danke i'm very happy with my gas supplier,,
31570,img/31570.png,offensive,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,,
1726,img/01726.png,offensive,a real man loads the dishwasher every night,,
23785,img/23785.png,not_offensive,hansel and gretel was a scary childrens story,,
56473,img/56473.png,not_offensive,knows about you. your family your children everything,,
62970,img/62970.png,not_offensive,if you want to know how they were treated illustration of man with four slaves chained together,,
41035,img/41035.png,not_offensive,my new muslim girlfriend not much to look at,,
10285,img/10285.png,offensive,you are what you eat meanwhile in africa,,
95604,img/95604.png,offensive,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",,
68401,img/68401.png,not_offensive,when you date an asian boy and you trynna get his family to accept you,,
50984,img/50984.png,not_offensive,a cat in a pot,,
17908,img/17908.png,not_offensive,making a quick 3pm snack,,
42631,img/42631.png,offensive,i believe they are like racism just shouldn't exist,,
61349,img/61349.png,offensive,the proper way to pop a blackhead,,
65093,img/65093.png,not_offensive,cookie kunty seen in paris,,
86357,img/86357.png,not_offensive,apparently not erdogan,,
74965,img/74965.png,not_offensive,some people some other people,,
75918,img/75918.png,not_offensive,a picture of my great great great grand grandfather's tractors they don't make them like they used to,,
14975,img/14975.png,not_offensive,hitting is a crime. it's about time people understood that,,
92317,img/92317.png,not_offensive,"you either die a hero, or live long enough to become the villain",,
19536,img/19536.png,offensive,when your jewish friend smells a stash of coins in public,,
90236,img/90236.png,not_offensive,voila! fresh batch of baked goods !,,
30642,img/30642.png,not_offensive,rabbi sitting in synagogue chillin and doing his thing,,
59206,img/59206.png,not_offensive,traveling through chimney,,
19075,img/19075.png,not_offensive,when you smell cake,,
79042,img/79042.png,not_offensive,the door to the crematorium and gas chambers are closed,,
98720,img/98720.png,not_offensive,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,,
2634,img/02634.png,offensive,and just like that... this sandwich maker doubles as an ironing board,,
84107,img/84107.png,not_offensive,i ordered a dishwasher and they sent me a sandwich maker,,
7198,img/07198.png,offensive,islam is a religion of peace stop criticizing my religion,,
45702,img/45702.png,offensive,"if she's still making noises, you didn't hit her hard enough",,
46085,img/46085.png,not_offensive,city workers repair statue cover it up with black sheet,,
8451,img/08451.png,not_offensive,when you ask a jewish girl for her number and she starts rolling her sleeve,,
73482,img/73482.png,not_offensive,it's time we took guns away and put them out of the reach of our children,,
28017,img/28017.png,offensive,say it! say it ! islam is the religion of peace,,
2364,img/02364.png,not_offensive,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",,
42538,img/42538.png,not_offensive,and at that moment everything else in the world just melted away,,
47183,img/47183.png,not_offensive,taking the liberals to a whole new level,,
72904,img/72904.png,offensive,terrorist trojan horse enemy of the state,,
90243,img/90243.png,offensive,"best gamer ever 6 million kills, 1 death",,
41382,img/41382.png,not_offensive,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",,
78156,img/78156.png,not_offensive,you mean i don't have to pick it?!?,,
74250,img/74250.png,not_offensive,white kids kids dreaming about their first day of school,,
97132,img/97132.png,not_offensive,in the muslim world all gay men are well hung,,
35840,img/35840.png,offensive,i ordered a dishwasher and they sent me a sandwich maker,,
78134,img/78134.png,not_offensive,in other countries in pakistan,,
93620,img/93620.png,offensive,in other countries in pakistan,,
57369,img/57369.png,not_offensive,lose 15 lbs with this 1 simple trick photoshop,,
10362,img/10362.png,offensive,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,,
36058,img/36058.png,not_offensive,love is love,,
9467,img/09467.png,offensive,when mom asks where all the jews went,,
60183,img/60183.png,offensive,nein danke i'm very happy with my gas supplier,,
47263,img/47263.png,offensive,pre-heat to 350 degrees,,
18726,img/18726.png,not_offensive,when your bed is short and your feed stick out,,
50379,img/50379.png,not_offensive,do you know how to turn your dishwasher into a snowblower? throw em a shovel,,
6352,img/06352.png,not_offensive,"and then i asked mom, can we go play?",,
58093,img/58093.png,not_offensive,i treat them like java treats its generic parameters at run time as objects,,
19508,img/19508.png,offensive,the definition of utter disgust in plain black and white,,
