id,image_name,label,text_extracted,text_processed
1456,01456.png,offensive,,
17950,17950.png,not_offensive,,
76295,76295.png,not_offensive,,
42580,42580.png,offensive,,
96180,96180.png,offensive,,
98701,98701.png,offensive,,
15243,15243.png,not_offensive,,
41058,41058.png,not_offensive,,
62375,62375.png,offensive,,
63507,63507.png,not_offensive,,
31208,31208.png,offensive,,
62319,62319.png,offensive,,
68253,68253.png,offensive,,
34687,34687.png,offensive,,
34209,34209.png,not_offensive,,
39827,39827.png,offensive,,
46920,46920.png,offensive,,
84273,84273.png,not_offensive,,
39018,39018.png,not_offensive,,
54780,54780.png,offensive,,
69150,69150.png,offensive,,
29843,29843.png,not_offensive,,
19385,19385.png,not_offensive,,
64510,64510.png,not_offensive,,
47103,47103.png,not_offensive,,
61038,61038.png,not_offensive,,
71620,71620.png,offensive,,
91602,91602.png,not_offensive,,
30145,30145.png,not_offensive,,
91756,91756.png,offensive,,
63745,63745.png,offensive,,
47162,47162.png,offensive,,
59806,59806.png,not_offensive,,
7135,07135.png,offensive,,
35497,35497.png,not_offensive,,
84362,84362.png,not_offensive,,
84015,84015.png,offensive,,
87251,87251.png,not_offensive,,
82590,82590.png,offensive,,
59738,59738.png,offensive,,
35470,35470.png,not_offensive,,
72061,72061.png,offensive,,
3524,03524.png,offensive,,
86170,86170.png,offensive,,
50841,50841.png,not_offensive,,
46087,46087.png,not_offensive,,
42058,42058.png,not_offensive,,
1967,01967.png,not_offensive,,
54930,54930.png,offensive,,
38076,38076.png,offensive,,
38910,38910.png,offensive,,
6723,06723.png,offensive,,
2157,02157.png,offensive,,
62948,62948.png,offensive,,
21075,21075.png,not_offensive,,
73601,73601.png,offensive,,
32579,32579.png,not_offensive,,
21567,21567.png,offensive,,
1765,01765.png,offensive,,
53172,53172.png,not_offensive,,
32568,32568.png,offensive,,
1742,01742.png,not_offensive,,
56098,56098.png,offensive,,
78612,78612.png,not_offensive,,
34018,34018.png,offensive,,
53609,53609.png,not_offensive,,
89362,89362.png,offensive,,
80426,80426.png,offensive,,
83045,83045.png,offensive,,
61503,61503.png,not_offensive,,
41890,41890.png,offensive,,
52091,52091.png,offensive,,
24396,24396.png,offensive,,
72168,72168.png,offensive,,
85761,85761.png,offensive,,
35719,35719.png,not_offensive,,
90256,90256.png,offensive,,
20984,20984.png,not_offensive,,
95086,95086.png,offensive,,
49028,49028.png,not_offensive,,
18356,18356.png,not_offensive,,
52634,52634.png,not_offensive,,
80512,80512.png,offensive,,
62703,62703.png,not_offensive,,
95176,95176.png,not_offensive,,
27384,27384.png,not_offensive,,
82437,82437.png,offensive,,
26943,26943.png,offensive,,
9152,09152.png,not_offensive,,
7429,07429.png,offensive,,
75639,75639.png,offensive,,
46812,46812.png,not_offensive,,
63827,63827.png,offensive,,
41276,41276.png,offensive,,
56413,56413.png,offensive,,
69512,69512.png,not_offensive,,
43175,43175.png,offensive,,
54129,54129.png,not_offensive,,
23645,23645.png,offensive,,
89425,89425.png,offensive,,
16923,16923.png,offensive,,
4769,04769.png,offensive,,
69815,69815.png,offensive,,
91468,91468.png,not_offensive,,
52104,52104.png,not_offensive,,
52031,52031.png,not_offensive,,
8795,08795.png,not_offensive,,
50317,50317.png,offensive,,
73914,73914.png,offensive,,
3197,03197.png,offensive,,
49621,49621.png,not_offensive,,
68530,68530.png,offensive,,
98547,98547.png,not_offensive,,
3519,03519.png,offensive,,
43698,43698.png,not_offensive,,
84756,84756.png,offensive,,
93051,93051.png,not_offensive,,
68257,68257.png,not_offensive,,
12834,12834.png,offensive,,
57208,57208.png,not_offensive,,
26439,26439.png,not_offensive,,
53769,53769.png,not_offensive,,
28406,28406.png,not_offensive,,
53418,53418.png,not_offensive,,
10785,10785.png,offensive,,
84302,84302.png,not_offensive,,
76015,76015.png,not_offensive,,
34189,34189.png,not_offensive,,
52079,52079.png,not_offensive,,
63987,63987.png,not_offensive,,
73526,73526.png,not_offensive,,
2145,02145.png,not_offensive,,
84102,84102.png,not_offensive,,
32981,32981.png,not_offensive,,
73605,73605.png,not_offensive,,
7382,07382.png,offensive,,
64071,64071.png,not_offensive,,
80912,80912.png,not_offensive,,
84762,84762.png,offensive,,
39076,39076.png,not_offensive,,
85679,85679.png,offensive,,
38095,38095.png,not_offensive,,
52394,52394.png,not_offensive,,
14865,14865.png,not_offensive,,
54819,54819.png,not_offensive,,
46082,46082.png,not_offensive,,
73962,73962.png,offensive,,
78462,78462.png,not_offensive,,
49805,49805.png,not_offensive,,
24098,24098.png,offensive,,
67435,67435.png,offensive,,
60893,60893.png,not_offensive,,
93148,93148.png,not_offensive,,
7351,07351.png,not_offensive,,
16850,16850.png,not_offensive,,
96312,96312.png,not_offensive,,
86195,86195.png,not_offensive,,
84162,84162.png,not_offensive,,
12067,12067.png,not_offensive,,
5938,05938.png,offensive,,
43092,43092.png,not_offensive,,
30148,30148.png,offensive,,
12045,12045.png,not_offensive,,
92068,92068.png,not_offensive,,
73021,73021.png,not_offensive,,
56241,56241.png,offensive,,
28905,28905.png,offensive,,
13750,13750.png,not_offensive,,
6582,06582.png,offensive,,
75142,75142.png,not_offensive,,
56149,56149.png,not_offensive,,
41796,41796.png,not_offensive,,
31570,31570.png,offensive,,
1726,01726.png,offensive,,
23785,23785.png,not_offensive,,
56473,56473.png,not_offensive,,
62970,62970.png,not_offensive,,
41035,41035.png,not_offensive,,
10285,10285.png,offensive,,
95604,95604.png,offensive,,
68401,68401.png,not_offensive,,
50984,50984.png,not_offensive,,
17908,17908.png,not_offensive,,
42631,42631.png,offensive,,
61349,61349.png,offensive,,
65093,65093.png,not_offensive,,
86357,86357.png,not_offensive,,
74965,74965.png,not_offensive,,
75918,75918.png,not_offensive,,
14975,14975.png,not_offensive,,
92317,92317.png,not_offensive,,
19536,19536.png,offensive,,
90236,90236.png,not_offensive,,
30642,30642.png,not_offensive,,
59206,59206.png,not_offensive,,
19075,19075.png,not_offensive,,
79042,79042.png,not_offensive,,
98720,98720.png,not_offensive,,
2634,02634.png,offensive,,
84107,84107.png,not_offensive,,
7198,07198.png,offensive,,
45702,45702.png,offensive,,
46085,46085.png,not_offensive,,
8451,08451.png,not_offensive,,
73482,73482.png,not_offensive,,
28017,28017.png,offensive,,
2364,02364.png,not_offensive,,
42538,42538.png,not_offensive,,
47183,47183.png,not_offensive,,
72904,72904.png,offensive,,
90243,90243.png,offensive,,
41382,41382.png,not_offensive,,
78156,78156.png,not_offensive,,
74250,74250.png,not_offensive,,
97132,97132.png,not_offensive,,
35840,35840.png,offensive,,
78134,78134.png,not_offensive,,
93620,93620.png,offensive,,
57369,57369.png,not_offensive,,
10362,10362.png,offensive,,
36058,36058.png,not_offensive,,
9467,09467.png,offensive,,
60183,60183.png,offensive,,
47263,47263.png,offensive,,
18726,18726.png,not_offensive,,
50379,50379.png,not_offensive,,
6352,06352.png,not_offensive,,
58093,58093.png,not_offensive,,
19508,19508.png,offensive,,
2783,02783.png,offensive,,
41728,41728.png,not_offensive,,
51306,51306.png,not_offensive,,
50241,50241.png,offensive,,
49650,49650.png,offensive,,
17045,17045.png,not_offensive,,
89536,89536.png,not_offensive,,
26187,26187.png,offensive,,
74906,74906.png,offensive,,
28190,28190.png,offensive,,
89642,89642.png,offensive,,
59170,59170.png,not_offensive,,
30927,30927.png,not_offensive,,
32049,32049.png,not_offensive,,
95173,95173.png,not_offensive,,
50198,50198.png,not_offensive,,
37658,37658.png,offensive,,
95613,95613.png,offensive,,
43805,43805.png,offensive,,
18306,18306.png,offensive,,
46518,46518.png,offensive,,
18547,18547.png,offensive,,
2518,02518.png,not_offensive,,
4621,04621.png,not_offensive,,
98543,98543.png,offensive,,
85621,85621.png,not_offensive,,
18367,18367.png,not_offensive,,
84036,84036.png,not_offensive,,
86417,86417.png,offensive,,
92567,92567.png,not_offensive,,
63921,63921.png,not_offensive,,
72864,72864.png,offensive,,
30586,30586.png,not_offensive,,
83264,83264.png,offensive,,
93041,93041.png,not_offensive,,
97305,97305.png,offensive,,
3568,03568.png,not_offensive,,
7653,07653.png,offensive,,
26397,26397.png,not_offensive,,
3217,03217.png,not_offensive,,
40618,40618.png,not_offensive,,
67208,67208.png,not_offensive,,
3798,03798.png,not_offensive,,
12468,12468.png,not_offensive,,
16842,16842.png,not_offensive,,
68043,68043.png,offensive,,
51807,51807.png,not_offensive,,
78914,78914.png,not_offensive,,
47950,47950.png,not_offensive,,
95487,95487.png,not_offensive,,
49260,49260.png,not_offensive,,
20861,20861.png,offensive,,
38914,38914.png,not_offensive,,
47016,47016.png,offensive,,
14389,14389.png,offensive,,
35487,35487.png,not_offensive,,
84150,84150.png,not_offensive,,
13809,13809.png,offensive,,
50261,50261.png,offensive,,
75286,75286.png,offensive,,
64312,64312.png,offensive,,
67103,67103.png,offensive,,
18059,18059.png,offensive,,
90643,90643.png,not_offensive,,
16749,16749.png,not_offensive,,
37814,37814.png,not_offensive,,
92046,92046.png,not_offensive,,
90843,90843.png,not_offensive,,
85237,85237.png,not_offensive,,
98235,98235.png,not_offensive,,
90267,90267.png,not_offensive,,
48296,48296.png,offensive,,
29174,29174.png,not_offensive,,
65801,65801.png,not_offensive,,
91763,91763.png,offensive,,
94387,94387.png,not_offensive,,
80947,80947.png,offensive,,
78251,78251.png,offensive,,
94738,94738.png,not_offensive,,
57823,57823.png,not_offensive,,
32415,32415.png,not_offensive,,
5316,05316.png,not_offensive,,
61085,61085.png,not_offensive,,
27498,27498.png,offensive,,
37160,37160.png,not_offensive,,
18742,18742.png,not_offensive,,
19243,19243.png,not_offensive,,
54108,54108.png,offensive,,
93528,93528.png,offensive,,
78659,78659.png,not_offensive,,
67082,67082.png,not_offensive,,
64125,64125.png,not_offensive,,
41296,41296.png,not_offensive,,
53491,53491.png,not_offensive,,
37692,37692.png,not_offensive,,
36201,36201.png,not_offensive,,
29054,29054.png,offensive,,
6273,06273.png,offensive,,
25061,25061.png,offensive,,
20437,20437.png,not_offensive,,
5439,05439.png,not_offensive,,
34528,34528.png,offensive,,
93541,93541.png,not_offensive,,
16704,16704.png,not_offensive,,
48792,48792.png,not_offensive,,
7528,07528.png,offensive,,
1268,01268.png,not_offensive,,
83675,83675.png,not_offensive,,
37198,37198.png,not_offensive,,
48670,48670.png,not_offensive,,
9863,09863.png,not_offensive,,
97320,97320.png,not_offensive,,
42398,42398.png,not_offensive,,
19275,19275.png,offensive,,
35429,35429.png,not_offensive,,
69084,69084.png,not_offensive,,
46213,46213.png,not_offensive,,
10259,10259.png,not_offensive,,
63412,63412.png,not_offensive,,
30245,30245.png,offensive,,
67904,67904.png,not_offensive,,
23401,23401.png,not_offensive,,
69258,69258.png,not_offensive,,
96704,96704.png,offensive,,
4658,04658.png,not_offensive,,
57160,57160.png,not_offensive,,
34721,34721.png,not_offensive,,
47609,47609.png,not_offensive,,
81950,81950.png,not_offensive,,
65843,65843.png,not_offensive,,
72604,72604.png,offensive,,
84059,84059.png,offensive,,
73681,73681.png,not_offensive,,
45806,45806.png,offensive,,
80965,80965.png,offensive,,
70423,70423.png,not_offensive,,
6951,06951.png,not_offensive,,
80173,80173.png,not_offensive,,
26314,26314.png,not_offensive,,
3256,03256.png,not_offensive,,
93786,93786.png,offensive,,
21653,21653.png,offensive,,
79024,79024.png,offensive,,
61894,61894.png,not_offensive,,
9312,09312.png,not_offensive,,
90572,90572.png,offensive,,
67309,67309.png,offensive,,
61928,61928.png,not_offensive,,
43928,43928.png,offensive,,
71308,71308.png,not_offensive,,
5294,05294.png,not_offensive,,
85936,85936.png,offensive,,
6489,06489.png,offensive,,
54983,54983.png,not_offensive,,
52078,52078.png,not_offensive,,
93586,93586.png,not_offensive,,
61092,61092.png,not_offensive,,
37901,37901.png,not_offensive,,
17953,17953.png,offensive,,
27864,27864.png,offensive,,
69713,69713.png,not_offensive,,
93401,93401.png,not_offensive,,
93142,93142.png,offensive,,
51032,51032.png,not_offensive,,
96305,96305.png,not_offensive,,
72819,72819.png,not_offensive,,
26493,26493.png,offensive,,
15768,15768.png,offensive,,
95283,95283.png,offensive,,
83960,83960.png,not_offensive,,
62409,62409.png,offensive,,
46739,46739.png,not_offensive,,
6198,06198.png,not_offensive,,
14329,14329.png,offensive,,
61753,61753.png,not_offensive,,
39816,39816.png,offensive,,
21609,21609.png,not_offensive,,
24593,24593.png,offensive,,
29385,29385.png,not_offensive,,
95034,95034.png,not_offensive,,
12547,12547.png,offensive,,
87564,87564.png,offensive,,
46730,46730.png,offensive,,
86194,86194.png,not_offensive,,
26049,26049.png,not_offensive,,
94156,94156.png,not_offensive,,
41802,41802.png,offensive,,
63104,63104.png,not_offensive,,
97183,97183.png,not_offensive,,
10289,10289.png,not_offensive,,
46078,46078.png,not_offensive,,
46807,46807.png,not_offensive,,
83719,83719.png,offensive,,
29416,29416.png,not_offensive,,
53682,53682.png,offensive,,
18935,18935.png,not_offensive,,
41650,41650.png,not_offensive,,
28059,28059.png,not_offensive,,
76359,76359.png,not_offensive,,
78094,78094.png,offensive,,
68954,68954.png,not_offensive,,
46295,46295.png,offensive,,
96302,96302.png,offensive,,
91730,91730.png,offensive,,
73986,73986.png,not_offensive,,
41062,41062.png,not_offensive,,
65140,65140.png,not_offensive,,
60132,60132.png,not_offensive,,
57831,57831.png,offensive,,
15067,15067.png,not_offensive,,
97415,97415.png,not_offensive,,
7259,07259.png,not_offensive,,
62580,62580.png,not_offensive,,
16785,16785.png,not_offensive,,
31852,31852.png,not_offensive,,
79138,79138.png,offensive,,
87065,87065.png,offensive,,
80319,80319.png,not_offensive,,
38546,38546.png,not_offensive,,
48012,48012.png,not_offensive,,
12509,12509.png,not_offensive,,
50873,50873.png,offensive,,
56304,56304.png,offensive,,
59301,59301.png,not_offensive,,
81760,81760.png,not_offensive,,
85139,85139.png,offensive,,
85213,85213.png,not_offensive,,
34570,34570.png,not_offensive,,
12873,12873.png,offensive,,
27038,27038.png,offensive,,
43026,43026.png,not_offensive,,
85190,85190.png,offensive,,
29576,29576.png,not_offensive,,
59061,59061.png,not_offensive,,
78239,78239.png,not_offensive,,
35746,35746.png,not_offensive,,
34876,34876.png,offensive,,
81243,81243.png,not_offensive,,
36158,36158.png,not_offensive,,
34971,34971.png,not_offensive,,
37425,37425.png,offensive,,
34659,34659.png,not_offensive,,
84291,84291.png,offensive,,
19823,19823.png,not_offensive,,
71658,71658.png,not_offensive,,
6584,06584.png,offensive,,
70539,70539.png,not_offensive,,
51208,51208.png,not_offensive,,
13640,13640.png,not_offensive,,
24067,24067.png,not_offensive,,
84951,84951.png,not_offensive,,
28046,28046.png,offensive,,
52708,52708.png,offensive,,
15726,15726.png,not_offensive,,
87936,87936.png,offensive,,
82450,82450.png,not_offensive,,
52947,52947.png,offensive,,
84913,84913.png,not_offensive,,
26185,26185.png,not_offensive,,
83670,83670.png,not_offensive,,
34179,34179.png,offensive,,
19635,19635.png,not_offensive,,
25369,25369.png,not_offensive,,
46712,46712.png,not_offensive,,
90342,90342.png,offensive,,
96708,96708.png,not_offensive,,
42603,42603.png,not_offensive,,
90725,90725.png,offensive,,
56438,56438.png,not_offensive,,
24875,24875.png,not_offensive,,
53810,53810.png,not_offensive,,
46907,46907.png,not_offensive,,
46578,46578.png,not_offensive,,
54130,54130.png,offensive,,
28401,28401.png,not_offensive,,
78015,78015.png,offensive,,
96280,96280.png,not_offensive,,
73659,73659.png,not_offensive,,
50489,50489.png,not_offensive,,
2768,02768.png,not_offensive,,
57012,57012.png,not_offensive,,
10258,10258.png,offensive,,
10682,10682.png,offensive,,
18764,18764.png,not_offensive,,
31059,31059.png,offensive,,
3285,03285.png,not_offensive,,
56179,56179.png,not_offensive,,
87592,87592.png,offensive,,
29051,29051.png,not_offensive,,
17528,17528.png,offensive,,
87024,87024.png,not_offensive,,
40967,40967.png,offensive,,
96071,96071.png,not_offensive,,
90427,90427.png,not_offensive,,
67582,67582.png,offensive,,
20381,20381.png,offensive,,
46359,46359.png,not_offensive,,
28563,28563.png,not_offensive,,
26078,26078.png,not_offensive,,
43695,43695.png,not_offensive,,
49836,49836.png,offensive,,
16538,16538.png,offensive,,
6349,06349.png,offensive,,
52071,52071.png,not_offensive,,
5942,05942.png,offensive,,
23564,23564.png,not_offensive,,
65098,65098.png,not_offensive,,
10268,10268.png,not_offensive,,
47358,47358.png,offensive,,
20497,20497.png,offensive,,
73028,73028.png,not_offensive,,
76408,76408.png,not_offensive,,
94178,94178.png,offensive,,
75614,75614.png,not_offensive,,
84237,84237.png,not_offensive,,
47592,47592.png,offensive,,
72136,72136.png,not_offensive,,
68592,68592.png,offensive,,
61297,61297.png,not_offensive,,
49867,49867.png,offensive,,
94087,94087.png,offensive,,
34051,34051.png,not_offensive,,
36501,36501.png,not_offensive,,
30267,30267.png,offensive,,
23957,23957.png,not_offensive,,
7126,07126.png,not_offensive,,
37610,37610.png,not_offensive,,
19860,19860.png,not_offensive,,
1439,01439.png,not_offensive,,
65204,65204.png,not_offensive,,
29478,29478.png,not_offensive,,
61823,61823.png,offensive,,
20196,20196.png,offensive,,
78304,78304.png,not_offensive,,
61549,61549.png,not_offensive,,
78420,78420.png,not_offensive,,
28691,28691.png,offensive,,
56931,56931.png,not_offensive,,
15796,15796.png,not_offensive,,
7852,07852.png,not_offensive,,
25841,25841.png,not_offensive,,
15280,15280.png,offensive,,
75840,75840.png,not_offensive,,
37146,37146.png,not_offensive,,
57193,57193.png,not_offensive,,
42653,42653.png,not_offensive,,
89503,89503.png,offensive,,
93740,93740.png,not_offensive,,
5918,05918.png,not_offensive,,
25310,25310.png,offensive,,
93271,93271.png,not_offensive,,
45379,45379.png,not_offensive,,
37980,37980.png,offensive,,
26987,26987.png,not_offensive,,
69253,69253.png,not_offensive,,
9283,09283.png,not_offensive,,
60539,60539.png,offensive,,
1245,01245.png,offensive,,
21439,21439.png,not_offensive,,
56830,56830.png,offensive,,
1476,01476.png,not_offensive,,
17649,17649.png,not_offensive,,
70318,70318.png,not_offensive,,
41690,41690.png,not_offensive,,
16208,16208.png,offensive,,
5736,05736.png,offensive,,
84271,84271.png,not_offensive,,
56417,56417.png,offensive,,
18420,18420.png,not_offensive,,
25971,25971.png,offensive,,
38147,38147.png,not_offensive,,
15647,15647.png,offensive,,
40592,40592.png,offensive,,
39168,39168.png,not_offensive,,
45189,45189.png,offensive,,
60571,60571.png,not_offensive,,
2389,02389.png,not_offensive,,
21749,21749.png,offensive,,
69870,69870.png,not_offensive,,
51630,51630.png,not_offensive,,
4316,04316.png,not_offensive,,
13576,13576.png,not_offensive,,
25189,25189.png,not_offensive,,
81962,81962.png,not_offensive,,
20143,20143.png,not_offensive,,
24907,24907.png,offensive,,
16487,16487.png,not_offensive,,
23174,23174.png,offensive,,
56340,56340.png,not_offensive,,
81359,81359.png,not_offensive,,
47589,47589.png,offensive,,
86314,86314.png,not_offensive,,
26983,26983.png,not_offensive,,
30597,30597.png,offensive,,
46283,46283.png,not_offensive,,
37802,37802.png,not_offensive,,
94815,94815.png,not_offensive,,
9823,09823.png,not_offensive,,
14078,14078.png,offensive,,
63041,63041.png,offensive,,
50271,50271.png,not_offensive,,
4579,04579.png,offensive,,
2984,02984.png,not_offensive,,
75894,75894.png,not_offensive,,
19375,19375.png,not_offensive,,
48507,48507.png,not_offensive,,
94610,94610.png,not_offensive,,
14897,14897.png,not_offensive,,
67328,67328.png,not_offensive,,
18427,18427.png,not_offensive,,
18960,18960.png,not_offensive,,
56837,56837.png,not_offensive,,
6859,06859.png,offensive,,
59041,59041.png,not_offensive,,
93261,93261.png,not_offensive,,
95714,95714.png,offensive,,
89406,89406.png,offensive,,
70162,70162.png,not_offensive,,
3847,03847.png,not_offensive,,
52486,52486.png,offensive,,
21739,21739.png,not_offensive,,
15407,15407.png,offensive,,
4782,04782.png,not_offensive,,
50397,50397.png,offensive,,
41305,41305.png,offensive,,
50146,50146.png,not_offensive,,
26394,26394.png,offensive,,
76158,76158.png,not_offensive,,
32704,32704.png,not_offensive,,
94357,94357.png,not_offensive,,
45203,45203.png,offensive,,
72510,72510.png,not_offensive,,
69203,69203.png,not_offensive,,
7562,07562.png,not_offensive,,
5914,05914.png,not_offensive,,
43651,43651.png,not_offensive,,
63954,63954.png,not_offensive,,
36578,36578.png,offensive,,
27630,27630.png,not_offensive,,
62814,62814.png,offensive,,
20671,20671.png,not_offensive,,
15269,15269.png,not_offensive,,
47865,47865.png,offensive,,
36102,36102.png,not_offensive,,
85314,85314.png,not_offensive,,
25690,25690.png,not_offensive,,
98023,98023.png,not_offensive,,
40193,40193.png,not_offensive,,
48213,48213.png,offensive,,
17850,17850.png,not_offensive,,
93187,93187.png,offensive,,
8275,08275.png,offensive,,
4256,04256.png,not_offensive,,
46218,46218.png,not_offensive,,
9731,09731.png,not_offensive,,
13764,13764.png,offensive,,
57693,57693.png,offensive,,
36097,36097.png,not_offensive,,
28395,28395.png,not_offensive,,
75420,75420.png,not_offensive,,
51390,51390.png,not_offensive,,
9187,09187.png,offensive,,
