id,image_name,text_extracted,text_processed
62509,62509.png,,
64571,64571.png,,
36521,36521.png,,
40268,40268.png,,
40723,40723.png,,
87924,87924.png,,
12589,12589.png,,
6524,06524.png,,
52719,52719.png,,
45139,45139.png,,
53814,53814.png,,
32960,32960.png,,
85310,85310.png,,
90657,90657.png,,
78321,78321.png,,
28495,28495.png,,
5791,05791.png,,
16452,16452.png,,
7521,07521.png,,
97514,97514.png,,
74508,74508.png,,
74259,74259.png,,
39725,39725.png,,
3624,03624.png,,
40218,40218.png,,
51928,51928.png,,
27548,27548.png,,
57649,57649.png,,
89512,89512.png,,
87692,87692.png,,
84325,84325.png,,
42083,42083.png,,
26531,26531.png,,
87390,87390.png,,
10475,10475.png,,
91736,91736.png,,
48379,48379.png,,
19740,19740.png,,
21659,21659.png,,
19846,19846.png,,
16758,16758.png,,
45176,45176.png,,
87501,87501.png,,
82547,82547.png,,
40728,40728.png,,
18465,18465.png,,
89140,89140.png,,
37845,37845.png,,
31875,31875.png,,
51924,51924.png,,
87532,87532.png,,
95380,95380.png,,
79243,79243.png,,
87905,87905.png,,
4582,04582.png,,
31920,31920.png,,
45871,45871.png,,
13720,13720.png,,
13297,13297.png,,
78956,78956.png,,
89754,89754.png,,
61497,61497.png,,
59460,59460.png,,
17938,17938.png,,
40316,40316.png,,
92847,92847.png,,
63915,63915.png,,
38159,38159.png,,
2514,02514.png,,
50783,50783.png,,
78152,78152.png,,
56294,56294.png,,
59021,59021.png,,
76145,76145.png,,
79105,79105.png,,
26358,26358.png,,
5389,05389.png,,
69304,69304.png,,
87430,87430.png,,
13069,13069.png,,
5379,05379.png,,
71253,71253.png,,
27580,27580.png,,
41602,41602.png,,
80246,80246.png,,
92658,92658.png,,
10482,10482.png,,
60794,60794.png,,
36810,36810.png,,
16473,16473.png,,
94086,94086.png,,
30576,30576.png,,
37145,37145.png,,
45976,45976.png,,
20145,20145.png,,
27519,27519.png,,
93174,93174.png,,
69823,69823.png,,
68190,68190.png,,
86021,86021.png,,
61752,61752.png,,
63490,63490.png,,
91036,91036.png,,
54823,54823.png,,
72830,72830.png,,
10287,10287.png,,
13074,13074.png,,
80653,80653.png,,
27408,27408.png,,
13726,13726.png,,
61792,61792.png,,
32560,32560.png,,
16320,16320.png,,
84901,84901.png,,
97245,97245.png,,
34170,34170.png,,
58730,58730.png,,
80759,80759.png,,
93857,93857.png,,
72430,72430.png,,
71028,71028.png,,
24836,24836.png,,
83924,83924.png,,
32067,32067.png,,
71649,71649.png,,
23014,23014.png,,
92136,92136.png,,
76180,76180.png,,
19238,19238.png,,
36418,36418.png,,
89571,89571.png,,
20918,20918.png,,
71832,71832.png,,
42507,42507.png,,
21849,21849.png,,
8674,08674.png,,
62418,62418.png,,
74281,74281.png,,
48916,48916.png,,
43571,43571.png,,
97486,97486.png,,
68172,68172.png,,
17869,17869.png,,
62307,62307.png,,
69123,69123.png,,
84639,84639.png,,
25874,25874.png,,
68720,68720.png,,
47532,47532.png,,
86514,86514.png,,
1324,01324.png,,
85912,85912.png,,
86193,86193.png,,
5174,05174.png,,
27659,27659.png,,
4536,04536.png,,
74261,74261.png,,
58716,58716.png,,
39658,39658.png,,
43819,43819.png,,
34950,34950.png,,
15489,15489.png,,
79824,79824.png,,
86215,86215.png,,
42681,42681.png,,
18462,18462.png,,
36729,36729.png,,
83726,83726.png,,
46790,46790.png,,
85612,85612.png,,
1364,01364.png,,
79465,79465.png,,
61980,61980.png,,
60193,60193.png,,
13674,13674.png,,
28534,28534.png,,
82964,82964.png,,
48735,48735.png,,
81752,81752.png,,
90875,90875.png,,
57128,57128.png,,
28196,28196.png,,
8716,08716.png,,
40127,40127.png,,
49215,49215.png,,
8691,08691.png,,
1937,01937.png,,
95402,95402.png,,
38764,38764.png,,
27105,27105.png,,
21647,21647.png,,
40829,40829.png,,
84517,84517.png,,
67034,67034.png,,
18430,18430.png,,
92014,92014.png,,
85317,85317.png,,
65740,65740.png,,
57089,57089.png,,
58046,58046.png,,
30124,30124.png,,
27960,27960.png,,
92785,92785.png,,
46503,46503.png,,
8567,08567.png,,
50126,50126.png,,
26391,26391.png,,
71532,71532.png,,
97568,97568.png,,
31057,31057.png,,
42169,42169.png,,
24019,24019.png,,
48652,48652.png,,
34708,34708.png,,
56409,56409.png,,
45283,45283.png,,
49673,49673.png,,
92015,92015.png,,
96345,96345.png,,
62501,62501.png,,
48570,48570.png,,
41657,41657.png,,
65234,65234.png,,
21065,21065.png,,
39580,39580.png,,
79081,79081.png,,
56327,56327.png,,
34870,34870.png,,
10462,10462.png,,
69425,69425.png,,
50176,50176.png,,
81095,81095.png,,
57169,57169.png,,
15097,15097.png,,
86231,86231.png,,
53419,53419.png,,
16423,16423.png,,
4319,04319.png,,
70214,70214.png,,
28790,28790.png,,
8376,08376.png,,
51697,51697.png,,
62398,62398.png,,
13765,13765.png,,
72839,72839.png,,
76842,76842.png,,
90162,90162.png,,
69308,69308.png,,
67935,67935.png,,
50348,50348.png,,
19672,19672.png,,
18750,18750.png,,
16348,16348.png,,
52839,52839.png,,
71950,71950.png,,
29863,29863.png,,
23897,23897.png,,
62031,62031.png,,
89106,89106.png,,
84652,84652.png,,
14836,14836.png,,
5864,05864.png,,
94107,94107.png,,
28463,28463.png,,
89532,89532.png,,
84395,84395.png,,
36029,36029.png,,
7265,07265.png,,
42830,42830.png,,
16832,16832.png,,
42850,42850.png,,
13870,13870.png,,
23197,23197.png,,
93046,93046.png,,
42936,42936.png,,
5846,05846.png,,
8917,08917.png,,
95341,95341.png,,
68034,68034.png,,
43529,43529.png,,
95072,95072.png,,
20174,20174.png,,
15942,15942.png,,
57921,57921.png,,
16253,16253.png,,
64813,64813.png,,
21730,21730.png,,
17935,17935.png,,
17062,17062.png,,
28954,28954.png,,
78163,78163.png,,
51968,51968.png,,
97021,97021.png,,
20749,20749.png,,
31042,31042.png,,
54617,54617.png,,
30571,30571.png,,
10396,10396.png,,
19587,19587.png,,
37620,37620.png,,
68321,68321.png,,
59384,59384.png,,
64391,64391.png,,
7915,07915.png,,
89421,89421.png,,
24756,24756.png,,
10956,10956.png,,
78613,78613.png,,
14375,14375.png,,
81964,81964.png,,
40735,40735.png,,
39726,39726.png,,
96103,96103.png,,
63097,63097.png,,
29483,29483.png,,
48539,48539.png,,
81309,81309.png,,
41527,41527.png,,
89250,89250.png,,
98632,98632.png,,
29408,29408.png,,
38496,38496.png,,
6195,06195.png,,
79531,79531.png,,
52401,52401.png,,
45263,45263.png,,
98137,98137.png,,
89307,89307.png,,
42958,42958.png,,
39061,39061.png,,
23175,23175.png,,
69370,69370.png,,
57049,57049.png,,
82469,82469.png,,
25193,25193.png,,
26197,26197.png,,
96581,96581.png,,
70164,70164.png,,
53967,53967.png,,
65297,65297.png,,
23694,23694.png,,
42351,42351.png,,
78206,78206.png,,
89461,89461.png,,
96710,96710.png,,
40256,40256.png,,
5438,05438.png,,
27861,27861.png,,
10748,10748.png,,
6752,06752.png,,
65473,65473.png,,
7658,07658.png,,
6387,06387.png,,
82419,82419.png,,
81250,81250.png,,
7645,07645.png,,
31590,31590.png,,
16029,16029.png,,
1836,01836.png,,
53476,53476.png,,
39405,39405.png,,
64278,64278.png,,
39425,39425.png,,
13792,13792.png,,
20781,20781.png,,
76023,76023.png,,
97456,97456.png,,
2649,02649.png,,
81395,81395.png,,
60721,60721.png,,
87510,87510.png,,
61274,61274.png,,
65078,65078.png,,
36920,36920.png,,
9723,09723.png,,
76459,76459.png,,
16529,16529.png,,
89107,89107.png,,
42308,42308.png,,
19684,19684.png,,
31627,31627.png,,
56184,56184.png,,
32965,32965.png,,
60185,60185.png,,
92547,92547.png,,
72450,72450.png,,
48356,48356.png,,
84360,84360.png,,
27180,27180.png,,
57280,57280.png,,
20786,20786.png,,
15079,15079.png,,
47180,47180.png,,
9516,09516.png,,
31470,31470.png,,
94302,94302.png,,
24658,24658.png,,
56790,56790.png,,
42036,42036.png,,
69487,69487.png,,
5978,05978.png,,
23075,23075.png,,
94018,94018.png,,
75820,75820.png,,
40862,40862.png,,
97546,97546.png,,
63908,63908.png,,
73841,73841.png,,
74031,74031.png,,
58467,58467.png,,
40681,40681.png,,
32789,32789.png,,
84759,84759.png,,
41370,41370.png,,
68039,68039.png,,
90586,90586.png,,
85764,85764.png,,
6927,06927.png,,
62490,62490.png,,
82507,82507.png,,
52710,52710.png,,
37951,37951.png,,
28504,28504.png,,
16827,16827.png,,
12678,12678.png,,
19346,19346.png,,
16904,16904.png,,
97236,97236.png,,
96240,96240.png,,
6231,06231.png,,
16478,16478.png,,
9426,09426.png,,
43127,43127.png,,
76913,76913.png,,
87923,87923.png,,
59031,59031.png,,
17539,17539.png,,
92783,92783.png,,
86970,86970.png,,
21903,21903.png,,
51890,51890.png,,
34678,34678.png,,
91740,91740.png,,
76298,76298.png,,
96802,96802.png,,
53942,53942.png,,
38674,38674.png,,
54098,54098.png,,
61304,61304.png,,
94508,94508.png,,
74621,74621.png,,
61597,61597.png,,
72198,72198.png,,
21497,21497.png,,
23018,23018.png,,
31569,31569.png,,
6427,06427.png,,
72415,72415.png,,
21640,21640.png,,
49176,49176.png,,
89236,89236.png,,
6348,06348.png,,
92601,92601.png,,
74302,74302.png,,
34297,34297.png,,
90382,90382.png,,
13058,13058.png,,
48326,48326.png,,
60895,60895.png,,
17642,17642.png,,
12536,12536.png,,
46810,46810.png,,
80231,80231.png,,
7596,07596.png,,
67924,67924.png,,
80916,80916.png,,
31892,31892.png,,
27309,27309.png,,
96015,96015.png,,
54196,54196.png,,
45172,45172.png,,
78965,78965.png,,
86529,86529.png,,
59401,59401.png,,
67350,67350.png,,
17805,17805.png,,
80254,80254.png,,
2416,02416.png,,
91273,91273.png,,
35796,35796.png,,
79843,79843.png,,
62085,62085.png,,
74923,74923.png,,
16042,16042.png,,
68230,68230.png,,
31907,31907.png,,
31985,31985.png,,
7314,07314.png,,
91275,91275.png,,
95260,95260.png,,
21364,21364.png,,
35210,35210.png,,
7451,07451.png,,
29706,29706.png,,
97423,97423.png,,
20974,20974.png,,
93820,93820.png,,
68921,68921.png,,
10274,10274.png,,
45031,45031.png,,
50193,50193.png,,
72310,72310.png,,
49201,49201.png,,
17524,17524.png,,
56430,56430.png,,
17864,17864.png,,
74265,74265.png,,
68749,68749.png,,
49023,49023.png,,
61054,61054.png,,
31805,31805.png,,
10967,10967.png,,
94175,94175.png,,
54782,54782.png,,
13890,13890.png,,
10234,10234.png,,
65948,65948.png,,
86173,86173.png,,
50839,50839.png,,
31405,31405.png,,
36421,36421.png,,
79405,79405.png,,
3869,03869.png,,
23817,23817.png,,
56280,56280.png,,
29384,29384.png,,
34127,34127.png,,
81305,81305.png,,
96541,96541.png,,
64172,64172.png,,
54816,54816.png,,
32658,32658.png,,
53879,53879.png,,
31706,31706.png,,
49156,49156.png,,
72489,72489.png,,
50824,50824.png,,
72413,72413.png,,
31048,31048.png,,
37592,37592.png,,
60971,60971.png,,
58312,58312.png,,
41268,41268.png,,
20873,20873.png,,
74203,74203.png,,
96340,96340.png,,
68753,68753.png,,
61423,61423.png,,
58419,58419.png,,
49832,49832.png,,
24165,24165.png,,
38516,38516.png,,
71084,71084.png,,
70235,70235.png,,
42568,42568.png,,
95102,95102.png,,
17653,17653.png,,
31769,31769.png,,
42509,42509.png,,
4759,04759.png,,
56082,56082.png,,
75130,75130.png,,
29401,29401.png,,
32586,32586.png,,
64327,64327.png,,
27891,27891.png,,
63290,63290.png,,
39041,39041.png,,
61742,61742.png,,
64390,64390.png,,
86479,86479.png,,
25709,25709.png,,
57814,57814.png,,
4758,04758.png,,
70923,70923.png,,
31652,31652.png,,
31876,31876.png,,
20473,20473.png,,
64197,64197.png,,
78450,78450.png,,
94236,94236.png,,
41680,41680.png,,
16780,16780.png,,
83976,83976.png,,
53124,53124.png,,
92051,92051.png,,
2169,02169.png,,
3865,03865.png,,
25481,25481.png,,
3678,03678.png,,
87953,87953.png,,
69813,69813.png,,
10943,10943.png,,
37904,37904.png,,
75362,75362.png,,
8345,08345.png,,
59718,59718.png,,
74368,74368.png,,
76584,76584.png,,
94370,94370.png,,
80451,80451.png,,
85371,85371.png,,
47516,47516.png,,
75134,75134.png,,
36897,36897.png,,
49536,49536.png,,
60384,60384.png,,
76321,76321.png,,
39028,39028.png,,
48762,48762.png,,
7486,07486.png,,
49032,49032.png,,
72164,72164.png,,
17390,17390.png,,
85721,85721.png,,
47239,47239.png,,
60214,60214.png,,
34526,34526.png,,
93245,93245.png,,
53062,53062.png,,
87209,87209.png,,
53649,53649.png,,
25614,25614.png,,
62175,62175.png,,
84219,84219.png,,
1894,01894.png,,
39562,39562.png,,
64592,64592.png,,
59062,59062.png,,
70935,70935.png,,
32915,32915.png,,
36417,36417.png,,
93685,93685.png,,
92483,92483.png,,
27385,27385.png,,
63174,63174.png,,
21698,21698.png,,
72301,72301.png,,
97025,97025.png,,
56940,56940.png,,
71285,71285.png,,
80436,80436.png,,
57401,57401.png,,
76259,76259.png,,
6248,06248.png,,
50137,50137.png,,
16097,16097.png,,
79426,79426.png,,
9285,09285.png,,
32174,32174.png,,
23807,23807.png,,
30862,30862.png,,
79638,79638.png,,
8627,08627.png,,
54610,54610.png,,
61378,61378.png,,
70352,70352.png,,
59876,59876.png,,
41972,41972.png,,
84097,84097.png,,
14570,14570.png,,
10935,10935.png,,
41689,41689.png,,
21067,21067.png,,
49807,49807.png,,
30486,30486.png,,
53296,53296.png,,
57148,57148.png,,
34079,34079.png,,
20567,20567.png,,
32670,32670.png,,
45317,45317.png,,
60927,60927.png,,
32941,32941.png,,
98736,98736.png,,
97348,97348.png,,
86203,86203.png,,
67543,67543.png,,
51836,51836.png,,
96354,96354.png,,
80251,80251.png,,
90768,90768.png,,
79608,79608.png,,
18235,18235.png,,
73849,73849.png,,
21548,21548.png,,
85709,85709.png,,
79612,79612.png,,
98564,98564.png,,
30756,30756.png,,
10582,10582.png,,
5972,05972.png,,
43952,43952.png,,
72805,72805.png,,
21064,21064.png,,
14239,14239.png,,
42019,42019.png,,
62589,62589.png,,
51437,51437.png,,
40712,40712.png,,
90214,90214.png,,
23864,23864.png,,
3281,03281.png,,
10952,10952.png,,
29643,29643.png,,
40913,40913.png,,
75642,75642.png,,
40329,40329.png,,
81940,81940.png,,
49157,49157.png,,
15368,15368.png,,
57394,57394.png,,
80395,80395.png,,
94871,94871.png,,
69584,69584.png,,
32409,32409.png,,
61425,61425.png,,
17892,17892.png,,
52746,52746.png,,
43958,43958.png,,
43702,43702.png,,
97208,97208.png,,
59364,59364.png,,
82794,82794.png,,
74612,74612.png,,
30289,30289.png,,
43895,43895.png,,
62537,62537.png,,
76950,76950.png,,
16374,16374.png,,
58732,58732.png,,
39201,39201.png,,
36780,36780.png,,
25781,25781.png,,
34821,34821.png,,
59012,59012.png,,
52948,52948.png,,
34981,34981.png,,
18246,18246.png,,
14802,14802.png,,
29036,29036.png,,
30914,30914.png,,
83175,83175.png,,
8741,08741.png,,
74968,74968.png,,
1564,01564.png,,
30615,30615.png,,
96054,96054.png,,
90136,90136.png,,
5936,05936.png,,
86271,86271.png,,
58612,58612.png,,
16873,16873.png,,
10246,10246.png,,
6157,06157.png,,
26390,26390.png,,
17369,17369.png,,
82679,82679.png,,
86103,86103.png,,
42650,42650.png,,
89375,89375.png,,
86925,86925.png,,
24651,24651.png,,
21509,21509.png,,
70158,70158.png,,
98457,98457.png,,
76021,76021.png,,
59716,59716.png,,
53084,53084.png,,
79384,79384.png,,
97256,97256.png,,
40651,40651.png,,
19602,19602.png,,
35104,35104.png,,
14038,14038.png,,
67943,67943.png,,
5241,05241.png,,
10732,10732.png,,
37918,37918.png,,
42896,42896.png,,
80397,80397.png,,
62805,62805.png,,
65432,65432.png,,
69750,69750.png,,
48260,48260.png,,
64780,64780.png,,
39826,39826.png,,
34092,34092.png,,
67243,67243.png,,
51624,51624.png,,
70834,70834.png,,
39281,39281.png,,
87290,87290.png,,
98067,98067.png,,
37928,37928.png,,
8637,08637.png,,
16593,16593.png,,
10524,10524.png,,
56138,56138.png,,
37054,37054.png,,
31076,31076.png,,
67420,67420.png,,
63579,63579.png,,
32906,32906.png,,
46823,46823.png,,
89541,89541.png,,
96587,96587.png,,
89471,89471.png,,
75063,75063.png,,
75294,75294.png,,
92381,92381.png,,
48623,48623.png,,
78214,78214.png,,
27438,27438.png,,
80297,80297.png,,
38460,38460.png,,
85927,85927.png,,
87241,87241.png,,
31467,31467.png,,
16275,16275.png,,
81206,81206.png,,
92671,92671.png,,
58026,58026.png,,
59278,59278.png,,
41672,41672.png,,
50879,50879.png,,
10835,10835.png,,
9324,09324.png,,
50743,50743.png,,
53806,53806.png,,
73206,73206.png,,
96874,96874.png,,
69014,69014.png,,
70426,70426.png,,
97583,97583.png,,
46208,46208.png,,
84531,84531.png,,
56240,56240.png,,
52874,52874.png,,
18207,18207.png,,
86701,86701.png,,
62985,62985.png,,
52416,52416.png,,
2687,02687.png,,
75910,75910.png,,
51930,51930.png,,
96475,96475.png,,
32608,32608.png,,
50619,50619.png,,
75046,75046.png,,
89675,89675.png,,
45201,45201.png,,
41597,41597.png,,
64309,64309.png,,
53692,53692.png,,
89324,89324.png,,
68975,68975.png,,
12637,12637.png,,
91245,91245.png,,
75106,75106.png,,
34798,34798.png,,
83657,83657.png,,
95081,95081.png,,
24039,24039.png,,
93057,93057.png,,
29678,29678.png,,
79045,79045.png,,
93184,93184.png,,
42706,42706.png,,
56423,56423.png,,
62043,62043.png,,
37052,37052.png,,
57496,57496.png,,
24538,24538.png,,
34726,34726.png,,
26947,26947.png,,
53089,53089.png,,
85749,85749.png,,
57423,57423.png,,
93416,93416.png,,
70213,70213.png,,
87052,87052.png,,
2365,02365.png,,
28567,28567.png,,
24931,24931.png,,
10734,10734.png,,
50361,50361.png,,
17058,17058.png,,
47032,47032.png,,
30928,30928.png,,
34782,34782.png,,
71628,71628.png,,
34510,34510.png,,
32716,32716.png,,
96380,96380.png,,
65978,65978.png,,
74318,74318.png,,
68730,68730.png,,
80625,80625.png,,
96570,96570.png,,
68731,68731.png,,
52790,52790.png,,
89073,89073.png,,
57438,57438.png,,
86714,86714.png,,
16045,16045.png,,
54719,54719.png,,
17698,17698.png,,
31485,31485.png,,
47215,47215.png,,
3642,03642.png,,
46237,46237.png,,
84576,84576.png,,
79165,79165.png,,
48760,48760.png,,
37265,37265.png,,
53260,53260.png,,
3421,03421.png,,
80734,80734.png,,
85291,85291.png,,
31285,31285.png,,
10283,10283.png,,
57421,57421.png,,
